sdf_file,smiles,score,convert_loss,canonical_smiles,True
18363.sdf,CC(C)CNc1cc(Cl)c2noc3c2c1C(=O)c1ccccc1-3,-5.850595593452454,0.9328731298446656,CC(C)CNc1cc(Cl)c2noc3c2c1C(=O)c1ccccc1-3,0
14910.sdf,Cc1[nH]c2c(C)ccc(C)c2c1CCN,-5.299996018409729,1.1528958082199097,Cc1[nH]c2c(C)ccc(C)c2c1CCN,0
13154.sdf,COc1ccc(Br)cc1CNC(C)(C)CO,-3.894645571708679,1.0087381601333618,COc1ccc(Br)cc1CNC(C)(C)CO,0
13567.sdf,OCCCNc1ncnc2ccc(Br)cc12,-3.824811100959778,1.123242735862732,OCCCNc1ncnc2ccc(Br)cc12,0
8498.sdf,CCCCNc1ncnc2sc3c(c12)CCCC3,-3.119414806365967,1.0926213264465332,CCCCNc1ncnc2sc3c(c12)CCCC3,0
2740.sdf,NCC1Cc2c(F)ccc(-c3nccs3)c2O1,-3.11941146850586,1.1073017120361328,NCC1Cc2c(F)ccc(-c3nccs3)c2O1,0
16951.sdf,CC(O)CNS(=O)(=O)c1ccc(Br)c2ccccc12,-3.083086371421814,1.0694314241409302,CC(O)CNS(=O)(=O)c1ccc(Br)c2ccccc12,0
9406.sdf,COc1cc(F)ccc1-c1cnc(N)cn1,-2.7735515832901,1.303446650505066,COc1cc(F)ccc1-c1cnc(N)cn1,0
14994.sdf,NC1(c2cccc(Cl)c2)CCC1,-2.735949158668518,1.3597677946090698,NC1(c2cccc(Cl)c2)CCC1,0
7392.sdf,N[C@@H]1CC[C@@H](Nc2ncc(Cl)cc2Cl)C1,-2.673208236694336,1.1174001693725586,N[C@@H]1CC[C@@H](Nc2ncc(Cl)cc2Cl)C1,0
37.sdf,CN(C)CCNc1c(N)c(=O)oc2ccccc12,-2.66518235206604,1.3813064098358154,CN(C)CCNc1c(N)c(=O)oc2ccccc12,0
9830.sdf,O=C1c2ccccc2C(=O)c2c1cccc2S(=O)(=O)NCCO,-2.664499878883362,0.7981384992599487,O=C1c2ccccc2C(=O)c2c1cccc2S(=O)(=O)NCCO,0
8551.sdf,Cc1ccc(Cl)c(C)c1NC(=O)N1CCCC1CCO,-2.646113693714142,0.8757519125938416,Cc1ccc(Cl)c(C)c1NC(=O)N1CCCC1CCO,0
7614.sdf,CC[C@@]1(O)CCN(c2ccnc3ccc(Cl)cc23)C[C@H]1O,-2.568267107009888,0.932685613632202,CC[C@@]1(O)CCN(c2ccnc3ccc(Cl)cc23)C[C@H]1O,0
19410.sdf,CCCn1c(C(O)CC)nc2ccccc21,-2.555121302604676,1.176669716835022,CCCn1c(C(O)CC)nc2ccccc21,0
8199.sdf,Nc1c2c(nc3ccccc13)CCCC2O,-2.518744707107544,1.1196181774139404,Nc1c2c(nc3ccccc13)CCCC2O,0
15364.sdf,CCc1nc2c(sc3nc(C)cc(COC)c32)c(=O)n1CCO,-2.50913918018341,0.8754209280014038,CCc1nc2c(sc3nc(C)cc(COC)c32)c(=O)n1CCO,0
4244.sdf,Cc1nc([C@H](C)O)n(-c2cccc3ccccc23)n1,-2.4044508934021,1.010814189910889,Cc1nc([C@H](C)O)n(-c2cccc3ccccc23)n1,0
11409.sdf,Cc1cc(C)n(-c2cc(N)nc(Cl)n2)n1,-2.3107346296310425,1.2463070154190063,Cc1cc(C)n(-c2cc(N)nc(Cl)n2)n1,0
8927.sdf,COC(=O)c1n[nH]cc1-c1c(C#N)c(N)nc2c1CCc1cc(O)ccc1-2,-2.3090362548828125,0.5966291427612305,COC(=O)c1n[nH]cc1-c1c(C#N)c(N)nc2c1CCc1cc(O)ccc1-2,0
10892.sdf,Cc1nc2cc(Cl)c(Cl)cc2n1CCCO,-2.237736701965332,1.116352081298828,Cc1nc2cc(Cl)c(Cl)cc2n1CCCO,1
10582.sdf,COc1c(Cl)cc(Cl)cc1-c1ncnn1CCO,-2.226147651672364,0.9587006568908693,COc1c(Cl)cc(Cl)cc1-c1ncnn1CCO,0
40.sdf,COc1ccccc1OCC(O)CO,-2.1289812326431274,1.2350815534591677,COc1ccccc1OCC(O)CO,0
194.sdf,Cc1cc(OCCN2CC2)c2ccccc2n1,-2.123534798622132,1.3900221586227417,Cc1cc(OCCN2CC2)c2ccccc2n1,0
15592.sdf,O=c1cc(CSCCO)c2ccccc2[nH]1,-2.0830570459365845,1.3670347929000854,O=c1cc(CSCCO)c2ccccc2[nH]1,0
3531.sdf,Cc1cc(NC2CCCC2)nc2ccccc12,-2.036516666412353,1.3251128196716309,Cc1cc(NC2CCCC2)nc2ccccc12,0
12852.sdf,O=S(=O)(c1cccc2cccnc12)N(CCO)CCO,-1.9658273458480835,0.980056881904602,O=S(=O)(c1cccc2cccnc12)N(CCO)CCO,0
9062.sdf,Cc1cccc2c1c(-c1cncc(N)c1)nn2C,-1.9277400970458984,1.3021297454833984,Cc1cccc2c1c(-c1cncc(N)c1)nn2C,0
15652.sdf,Nc1nonc1-c1nc2ccccc2n1CCO,-1.8012449145317078,0.8915906548500061,Nc1nonc1-c1nc2ccccc2n1CCO,0
9898.sdf,Nc1ccccc1C(=O)N1CCc2ccccc21,-1.7786253690719604,1.2996565103530884,Nc1ccccc1C(=O)N1CCc2ccccc21,0
6897.sdf,O=C1NC(=O)C2(CCc3ccccc32)N1,-1.7370012998580933,1.0720254182815552,O=C1NC(=O)C2(CCc3ccccc32)N1,0
16877.sdf,Cc1ccccc1CSCCN,-1.7327468395233154,1.5145914554595947,Cc1ccccc1CSCCN,0
13317.sdf,Cc1cc(C)n(CCCN)n1,-1.692361831665039,1.2955608367919922,Cc1cc(C)n(CCCN)n1,0
9102.sdf,Cc1cc2cccc(NC(=O)N3CCN[C@H]4CS(=O)(=O)C[C@H]43)c2o1,-1.6785346269607544,0.7952574491500854,Cc1cc2cccc(NC(=O)N3CCN[C@H]4CS(=O)(=O)C[C@H]43)c2o1,0
292.sdf,Cc1cccnc1NC(=O)c1csnn1,-1.665887713432312,1.2698551416397097,Cc1cccnc1NC(=O)c1csnn1,0
3035.sdf,N#Cc1c(C2CCCNC2)cc(-c2ccc(Cl)c(Cl)c2)nc1N,-1.6556440591812134,0.7274807691574097,N#Cc1c(C2CCCNC2)cc(-c2ccc(Cl)c(Cl)c2)nc1N,1
14316.sdf,O=C1c2cccc3c(Br)ccc(c23)C(=O)N1CCO,-1.6478767395019531,1.1256675720214844,O=C1c2cccc3c(Br)ccc(c23)C(=O)N1CCO,0
15957.sdf,NCCOc1cccc(Cl)c1,-1.6206214427947998,1.3845322132110596,NCCOc1cccc(Cl)c1,0
19224.sdf,CNC1CCCc2c1n(C)c1ccc(Cl)cc21,-1.576746106147766,1.5544427633285522,CNC1CCCc2c1n(C)c1ccc(Cl)cc21,0
25.sdf,CNc1c(N)c(=O)oc2ccccc12,-1.5466830730438232,1.461427927017212,CNc1c(N)c(=O)oc2ccccc12,0
9594.sdf,COc1ccc2ccccc2c1C(O)c1nccn1C,-1.481647253036499,1.084663152694702,COc1ccc2ccccc2c1C(O)c1nccn1C,0
3812.sdf,CC(C)(NC1CCNCC1)c1cccc2ccccc12,-1.4251744747161863,1.3350775241851809,CC(C)(NC1CCNCC1)c1cccc2ccccc12,0
15187.sdf,Cc1cccc2c(CCN)c[nH]c12,-1.4251341819763184,1.5670323371887207,Cc1cccc2c(CCN)c[nH]c12,0
23300.sdf,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21,-1.4188902378082275,1.182659387588501,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21,0
11517.sdf,O=C1c2cccc3cc(Br)cc(c23)C(=O)N1CCO,-1.4023559093475342,1.3592941761016846,O=C1c2cccc3cc(Br)cc(c23)C(=O)N1CCO,0
2408.sdf,NC(=S)Nc1cccc(Cl)c1,-1.4001673460006714,1.2958275079727173,NC(=S)Nc1cccc(Cl)c1,0
16202.sdf,Nc1ncnc(N2CCCc3ccccc32)n1,-1.3580280542373655,1.1252411603927612,Nc1ncnc(N2CCCc3ccccc32)n1,0
17707.sdf,CCCS(=O)(=O)Nc1c(NC)c2ccccc2oc1=O,-1.3515818119049072,1.1092116832733154,CCCS(=O)(=O)Nc1c(NC)c2ccccc2oc1=O,0
10302.sdf,Cc1cc(C)c2c(CC(=O)N3[C@H]4CCNC[C@@H]3CC4)coc2c1,-1.3379364013671875,0.9394164085388184,Cc1cc(C)c2c(CC(=O)N3[C@H]4CCNC[C@@H]3CC4)coc2c1,0
