sdf_file,smiles,score,convert_loss,canonical_smiles
8831.sdf,Cn1c(=O)c2nc(N)[nH]c2n(C)c1=O,-20.15407282114029,0.8196412920951843,Cn1c(=O)c2nc(N)[nH]c2n(C)c1=O
10972.sdf,Cc1cc(C)n2nc(N)nc2n1,-20.03469693660736,1.0176821947097778,Cc1cc(C)n2nc(N)nc2n1
22629.sdf,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-19.85225284099579,0.9313198328018188,Cn1c(=O)c2[nH]cnc2n(C)c1=O
22819.sdf,Nc1nc(=S)c2[nH]cnc2[nH]1,-19.81726336479187,1.034536600112915,Nc1nc(=S)c2[nH]cnc2[nH]1
7228.sdf,Cc1n[nH]c2nc(N)nn2c1=O,-19.814675211906437,0.9740206003189088,Cc1n[nH]c2nc(N)nn2c1=O
4464.sdf,Nc1nnc2c(n1)-c1ccccc1C2=O,-19.714413285255432,0.834588885307312,Nc1nnc2c(n1)-c1ccccc1C2=O
2052.sdf,Oc1nc(O)n2ncnc2n1,-19.598783493041992,1.0030632019042969,Oc1nc(O)n2ncnc2n1
10713.sdf,Cn1ncc2c(=O)[nH]c(N)nc21,-19.37900882959366,0.944225013256073,Cn1ncc2c(=O)[nH]c(N)nc21
22816.sdf,O=c1ncnc2[nH][nH]cc1-2,-19.178648114204407,1.0839980840682983,O=c1ncnc2[nH][nH]cc1-2
16490.sdf,Nc1cc(=O)c2ccccc2o1,-19.17746251821518,0.9430463910102844,Nc1cc(=O)c2ccccc2o1
8318.sdf,N#Cc1n[nH]c2nc[nH]c(=O)c12,-19.07663381099701,1.0426779985427856,N#Cc1n[nH]c2nc[nH]c(=O)c12
16056.sdf,Cc1ccc2[nH]c(N)nc2n1,-19.054017782211304,1.073319673538208,Cc1ccc2[nH]c(N)nc2n1
15993.sdf,Cc1cc(C)c2[nH]c(N)nc2n1,-19.050158500671387,1.0469655990600586,Cc1cc(C)c2[nH]c(N)nc2n1
11046.sdf,Nc1nc2ncc([N+](=O)[O-])cn2n1,-18.93016880750656,0.8704119324684143,Nc1nc2ncc([N+](=O)[O-])cn2n1
16391.sdf,Cc1cc2nc[nH]c2c(N)c1C,-18.90949308872223,0.9933165311813354,Cc1cc2nc[nH]c2c(N)c1C
9239.sdf,Cc1cc(O)nc(=N)[nH]1,-18.727933526039124,1.206511378288269,Cc1cc(O)nc(=N)[nH]1
7411.sdf,Nc1nc(N)c2c(ccc3[nH]ccc32)n1,-18.46203953027725,0.8515164256095886,Nc1nc(N)c2c(ccc3[nH]ccc32)n1
1981.sdf,Cn1c(N)cc(=O)[nH]c1=O,-18.39986455440521,1.088217854499817,Cn1c(N)cc(=O)[nH]c1=O
13882.sdf,O=c1[nH]cc(CO)c(=O)[nH]1,-18.322399854660038,1.0480387210845947,O=c1[nH]cc(CO)c(=O)[nH]1
14997.sdf,Nc1cc(=O)n2c(n1)SCCC2,-18.249122858047485,0.9399001598358154,Nc1cc(=O)n2c(n1)SCCC2
22417.sdf,O=c1[nH]cc(F)c(=O)[nH]1,-18.186115622520447,1.2052699327468872,O=c1[nH]cc(F)c(=O)[nH]1
17075.sdf,NCc1nnc2ccc(Cl)nn12,-18.14554798603058,0.9729446172714232,NCc1nnc2ccc(Cl)nn12
363.sdf,O=Cc1ccc(O)c2ncccc12,-18.075622022151947,0.9303811192512512,O=Cc1ccc(O)c2ncccc12
2002.sdf,Cc1nc(=O)c2c3c(sc2[nH]1)CCCC3,-18.02553826570511,0.7986845374107361,Cc1nc(=O)c2c3c(sc2[nH]1)CCCC3
10977.sdf,NN=C1N=C(N)c2ccccc21,-17.990999341011047,1.091204047203064,NN=C1N=C(N)c2ccccc21
5810.sdf,Nc1nc2cc([N+](=O)[O-])ccc2[nH]1,-17.93390792608261,0.901421844959259,Nc1nc2cc([N+](=O)[O-])ccc2[nH]1
69.sdf,Nc1nc2c(O)cccc2s1,-17.859853863716125,1.109545111656189,Nc1nc2c(O)cccc2s1
22432.sdf,NNc1nncc2ccccc12,-17.773761749267578,1.078046798706055,NNc1nncc2ccccc12
57.sdf,CC1CCc2nc(N)sc2C1,-17.76160740852356,1.0765531063079834,CC1CCc2nc(N)sc2C1
2744.sdf,NC(=O)c1nc2c([nH]c1=O)CCCC2,-17.746440529823303,0.8570507764816284,NC(=O)c1nc2c([nH]c1=O)CCCC2
9903.sdf,Cc1cc(C)c2c(N)csc2n1,-17.674060106277466,1.0307347774505615,Cc1cc(C)c2c(N)csc2n1
898.sdf,Cc1nc(C(N)=O)nc2ccccc12,-17.606297373771667,1.030626893043518,Cc1nc(C(N)=O)nc2ccccc12
9283.sdf,O=c1[nH]cc(NCCO)c(=O)[nH]1,-17.530925750732422,0.9142494201660156,O=c1[nH]cc(NCCO)c(=O)[nH]1
17196.sdf,OCCNc1ncnc2[nH]cnc12,-17.50976324081421,0.926424503326416,OCCNc1ncnc2[nH]cnc12
12061.sdf,Cc1nc2ccc(N)nc2nc1C,-17.456429958343506,1.0063729286193848,Cc1nc2ccc(N)nc2nc1C
152.sdf,Cc1ccc2nc(Cl)cc(=O)n2c1,-17.418052792549133,0.9748462438583374,Cc1ccc2nc(Cl)cc(=O)n2c1
19509.sdf,O=c1[nH]c2ccccc2cc1CO,-17.413123607635498,0.9121079444885254,O=c1[nH]c2ccccc2cc1CO
15552.sdf,CC(=O)c1cc(C#N)c(N)cc1O,-17.30728816986084,1.016871452331543,CC(=O)c1cc(C#N)c(N)cc1O
369.sdf,O=C1COc2cccnc2N1,-17.29617750644684,1.221835970878601,O=C1COc2cccnc2N1
16885.sdf,Cc1nc2ncnc(N)n2n1,-17.286064386367798,1.293482542037964,Cc1nc2ncnc(N)n2n1
17108.sdf,Cc1n[nH]c2c([N+](=O)[O-])c(=O)[nH]c(=O)n12,-17.282457053661346,0.7921391129493713,Cc1n[nH]c2c([N+](=O)[O-])c(=O)[nH]c(=O)n12
10019.sdf,CSc1nc(=O)cc(Cl)[nH]1,-17.27070701122284,1.1048609018325806,CSc1nc(=O)cc(Cl)[nH]1
206.sdf,COc1ccc(Br)c2c1C(=O)CC2,-17.215531885623932,0.9402329325675964,COc1ccc(Br)c2c1C(=O)CC2
124.sdf,Oc1ccccc1-c1nnco1,-17.182281613349915,1.0787853002548218,Oc1ccccc1-c1nnco1
175.sdf,CC(=O)Nc1c(N)c2ccccc2oc1=O,-17.148631513118744,0.8692734837532043,CC(=O)Nc1c(N)c2ccccc2oc1=O
16772.sdf,COc1cc2c(c(OC)c1O)C(=O)CO2,-17.13772302865982,0.905368983745575,COc1cc2c(c(OC)c1O)C(=O)CO2
2390.sdf,Cc1cc(O)c2c(O)n[nH]c2n1,-17.12829566001892,1.2339680194854736,Cc1cc(O)c2c(O)n[nH]c2n1
8473.sdf,O=C(O)CNc1ncnc2[nH]cnc12,-17.11713582277298,0.9221519827842712,O=C(O)CNc1ncnc2[nH]cnc12
10971.sdf,N#Cc1nc(Cl)c(Cl)c(N)c1Cl,-17.041226267814636,1.0417391061782837,N#Cc1nc(Cl)c(Cl)c(N)c1Cl
23167.sdf,O=c1cc(O)c(Cl)c[nH]1,-17.025524497032166,1.158896565437317,O=c1cc(O)c(Cl)c[nH]1
16076.sdf,Nc1ccn(CC(O)CO)c(=O)n1,-17.006762862205505,0.9411240816116332,Nc1ccn(CC(O)CO)c(=O)n1
16889.sdf,COCc1n[nH]c(N)n1,-16.999385476112366,1.1969841718673706,COCc1n[nH]c(N)n1
11378.sdf,N#Cc1c(N)[n+]([O-])c2ccccc2[n+]1[O-],-16.984425485134125,0.997087299823761,N#Cc1c(N)[n+]([O-])c2ccccc2[n+]1[O-]
2059.sdf,Cc1[nH]c(=O)[nH]c(=O)c1NCCO,-16.941120982170105,0.8858782052993774,Cc1[nH]c(=O)[nH]c(=O)c1NCCO
221.sdf,CC(=O)c1cc(O)c2ccccc2c1O,-16.771985173225403,0.8971589803695679,CC(=O)c1cc(O)c2ccccc2c1O
12969.sdf,O=c1[nH]c2nc(Cl)nc(Cl)c2[nH]1,-16.7551406621933,1.229153752326965,O=c1[nH]c2nc(Cl)nc(Cl)c2[nH]1
14119.sdf,CC(O)CNc1c[nH]c(=O)[nH]c1=O,-16.70775306224823,0.9002500772476196,CC(O)CNc1c[nH]c(=O)[nH]c1=O
9761.sdf,CCOC(=O)c1c[nH]nc1O,-16.681338906288147,1.046175837516785,CCOC(=O)c1c[nH]nc1O
22522.sdf,CCCc1cc(=O)[nH]c(=S)[nH]1,-16.605976819992065,1.1616175174713137,CCCc1cc(=O)[nH]c(=S)[nH]1
1443.sdf,CCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-16.57647454738617,0.8369618654251099,CCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C
15459.sdf,Nc1cc2[nH]c(=O)[nH]c2cc1Br,-16.53609448671341,0.9514297842979432,Nc1cc2[nH]c(=O)[nH]c2cc1Br
22527.sdf,CC1=CC(=O)c2ccccc2C1=O,-16.501354217529297,1.0552902221679688,CC1=CC(=O)c2ccccc2C1=O
22798.sdf,NC(=O)c1cccnc1,-16.459925770759583,1.3547662496566772,NC(=O)c1cccnc1
22949.sdf,NC(=O)c1ccc2[nH]ccc2c1,-16.45851480960846,1.3030022382736206,NC(=O)c1ccc2[nH]ccc2c1
14744.sdf,COC(=O)c1n[nH]cc1N,-16.39235281944275,1.1666882038116455,COC(=O)c1n[nH]cc1N
204.sdf,Cc1cc(O)c2c(C)ccc(C)c2n1,-16.38336145877838,0.992735743522644,Cc1cc(O)c2c(C)ccc(C)c2n1
17721.sdf,Cc1nc2sccn2c(=O)c1N,-16.37108850479126,1.2994627952575684,Cc1nc2sccn2c(=O)c1N
4.sdf,Nc1nc2c(ccc3ccccc32)s1,-16.34070372581482,1.0785362720489502,Nc1nc2c(ccc3ccccc32)s1
10974.sdf,Nc1nc(N)n(-c2ccccc2)n1,-16.298232674598694,1.055306315422058,Nc1nc(N)n(-c2ccccc2)n1
15979.sdf,N#Cc1c(N)nc2n1CCC2,-16.27795112133026,1.173815369606018,N#Cc1c(N)nc2n1CCC2
15393.sdf,COc1sc2c(c(=O)c1N)CCCC2,-16.273780047893524,0.8903527855873108,COc1sc2c(c(=O)c1N)CCCC2
17429.sdf,Cc1ncc(C#N)c(N)n1,-16.263765573501587,1.2816836833953855,Cc1ncc(C#N)c(N)n1
